query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
8;4;1;96;CStore Scan;42.799;42.799;1.029;15457.1;2609129;2609129;2609129;0;1;374;52428800;209715200;8;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
9;0;1;96;Row Adapter;0.022;509.569;509.567;0;1;1;1;0;1;11;52428800;209715200;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
9;1;1;96;Vector Aggregate;0.525;509.547;509.546;0.01;1;1;206;0;1;183;52428800;209715200;49;none;;;;0;0;32;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
9;2;1;96;Vector Sonic Hash Join;13.975;509.022;397.829;100921;5376;206;153897;2235;1;673;52428800;209715200;17;none;;;(mi.movie_id = t.id);0;0;0;0;0;0.286;111.536;106.948;Inner;25;0;0;0;0;0;0;3,5;1
9;5;1;96;Vector Sonic Hash Join;21.123;393.296;239.944;42292.9;4816;2235;1012920;12951;1;414;52428800;209715200;25;none;;;(t.id = mk.movie_id);0;0;0;0;0;0.17;189.167;354.129;Inner;4;0;0;0;0;0;0;6,7;1
9;7;1;96;Vector Nest Loop;0.857;202.869;35.181;10279.6;3966;12951;30;12951;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,9;1
9;9;1;96;CStore Index Scan;178.139;178.139;43.673;709.337;305;12951;4523930;0;30;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
9;8;1;96;CStore Scan;23.873;23.873;13.575;1018.6;13;30;134170;0;1;741;52428800;209715200;4;keyword;;(keyword ~~ '%sequel%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
9;6;1;96;CStore Scan;169.304;169.304;3.349;38433.1;1016441;1012920;2528312;0;1;609;52428800;209715200;21;title;;(production_year > 2005);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
9;3;1;96;Vector Streaming LOCAL GATHER;1.772;101.751;0.242;100485;114438;153897;153897;0;1;829;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;93.731;1.666;1;96;4;1
9;4;96;96;CStore Scan;300.47;300.47;17.219;98136.3;114438;153897;14835720;0;1;89766;52428800;209715200;4;movie_info;;(info = ANY ('{Sweden,Norway,Germany,Denmark,Swedish,Denish,Norwegian,German}'::text[]));;0;0;0;0;0;0;0;0;none;0;496.826;496.72;0;0.07;0;0;;1
12;0;1;96;Row Adapter;0.015;526.623;526.622;0;1;1;1;0;1;24;52428800;209715200;87;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
12;1;1;96;Vector Aggregate;0.61;526.608;526.608;0.01;1;1;740;0;1;306;52428800;209715200;87;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
12;2;1;96;Vector Sonic Hash Join;19.85;525.998;370.186;42300;5523;740;1012920;5820;1;671;52428800;209715200;23;none;;;(t.id = mi_idx.movie_id);0;0;0;0;0;0.345;190.579;215.977;Inner;14;0;0;0;0;0;0;3,4;1
12;4;1;96;Vector Sonic Hash Join;0.626;334.697;155.007;10029.8;4548;5820;8429;1;1;386;52428800;209715200;14;none;;;(mi_idx.info_type_id = it.id);0;0;0;0;0;0.006;334.4;0.0273438;Inner;4;0;0;0;0;0;0;5,10;1
12;10;1;96;CStore Scan;0.161;0.161;0.152;113.395;1;1;113;0;1;356;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
12;5;1;96;Vector Sonic Hash Join;10.129;333.91;154.748;9989.44;6598;8429;521723;12951;1;437;52428800;209715200;18;none;;;(mi_idx.movie_id = mk.movie_id);0;0;0;0;0;0.12;180.909;354.129;Inner;4;0;0;0;0;0;0;6,7;1
12;7;1;96;Vector Nest Loop;0.284;152.713;13.741;10279.6;3966;12951;30;12951;1;77;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,9;1
12;9;1;96;CStore Index Scan;140.022;140.022;32.962;709.337;305;12951;4523930;0;30;708;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
12;8;1;96;CStore Scan;12.407;12.407;2.514;1018.6;13;30;134170;0;1;745;52428800;209715200;4;keyword;;(keyword ~~ '%sequel%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
12;6;1;96;CStore Scan;171.068;171.068;1.773;7974.12;519824;521723;1380035;0;1;539;52428800;209715200;14;movie_info_idx;;(info > '5.0'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
12;3;1;96;CStore Scan;171.451;171.451;3.025;38433.1;1016441;1012920;2528312;0;1;613;52428800;209715200;21;title;;(production_year > 2005);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
14;0;1;96;Row Adapter;0.017;597.879;597.877;0;1;1;1;0;1;24;52428800;209715200;87;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
14;1;1;96;Vector Aggregate;2.516;597.862;597.86;0.01;1;1;4700;0;1;306;52428800;209715200;87;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
14;2;1;96;Vector Sonic Hash Join;33.857;595.346;360.742;45073.6;6859;4700;1749032;8092;1;698;52428800;209715200;23;none;;;(t.id = mi_idx.movie_id);0;0;0;0;0;0.494;237.657;300.289;Inner;14;0;0;0;0;0;0;3,4;1
14;4;1;96;Vector Sonic Hash Join;0.852;356.7;163.051;11308;4948;8092;14901;1;1;386;52428800;209715200;14;none;;;(mi_idx.info_type_id = it.id);0;0;0;0;0;0.008;356.268;0.0273438;Inner;4;0;0;0;0;0;0;5,10;1
14;10;1;96;CStore Scan;0.265;0.265;0.255;113.395;1;1;113;0;1;356;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
14;5;1;96;Vector Sonic Hash Join;14.355;355.583;162.687;11258.8;8677;14901;855412;12951;1;437;52428800;209715200;18;none;;;(mi_idx.movie_id = mk.movie_id);0;0;0;0;0;0.165;194.646;354.129;Inner;4;0;0;0;0;0;0;6,7;1
14;7;1;96;Vector Nest Loop;0.546;160.58;14.631;10279.6;3966;12951;30;12951;1;77;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,9;1
14;9;1;96;CStore Index Scan;147.173;147.173;34.914;709.337;305;12951;4523930;0;30;708;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
14;8;1;96;CStore Scan;12.861;12.861;2.615;1018.6;13;30;134170;0;1;745;52428800;209715200;4;keyword;;(keyword ~~ '%sequel%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
14;6;1;96;CStore Scan;180.648;180.648;1.775;7974.12;852763;855412;1380035;0;1;539;52428800;209715200;14;movie_info_idx;;(info > '2.0'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
14;3;1;96;CStore Scan;204.789;204.789;3.13;38433.1;1752521;1749032;2528312;0;1;629;52428800;209715200;21;title;;(production_year > 1990);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
20;0;1;96;Row Adapter;0.007;534.89;534.889;0;1;1;1;0;1;34;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
20;1;1;96;Vector Aggregate;0.073;534.883;534.882;0.01;1;1;2;0;1;425;52428800;209715200;144;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
20;2;1;96;Vector Nest Loop;0.637;534.81;284.163;65726.1;1;2;6;2;1;405;52428800;209715200;48;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,10;1
20;10;1;96;CStore Index Scan;8.983;8.983;8.977;228.664;1;2;2528312;0;6;692;52428800;209715200;21;title;(id = $1);(production_year > 2014);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
20;3;1;96;Vector Sonic Hash Join;0.555;525.19;280.968;52463;58;6;2;1242;1;767;52428800;209715200;39;none;;;(n.id = ci.person_id);0;0;0;0;0;0.157;271.651;63.0703;Inner;28;0;0;0;0;0;0;4,5;1
20;5;1;96;Vector Nest Loop;0.265;253.008;13.275;37475.5;10894;1242;14;1242;1;173;52428800;209715200;28;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,9;1
20;9;1;96;CStore Index Scan;239.199;239.199;44.208;115.625;36;1242;36244344;0;14;761;52428800;209715200;8;cast_info;(movie_id = $1);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
20;6;1;96;Vector Nest Loop;0.034;13.544;6.893;2100.21;305;14;1;14;1;116;52428800;209715200;20;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,8;1
20;8;1;96;CStore Index Scan;6.144;6.144;4.459;1078.57;305;14;4523930;0;1;708;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
20;7;1;96;CStore Scan;7.366;7.366;2.405;1018.6;1;1;134170;0;1;765;52428800;209715200;20;keyword;;(keyword = 'marvel-cinematic-universe'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
20;4;1;96;CStore Scan;271.627;271.627;27.409;52456.2;414;2;4167491;0;1;786;52428800;209715200;19;name;;(name ~~ '%Downey%Robert%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;0;1;96;Row Adapter;0.01;1621.03;1621.03;0;1;1;1;0;1;30;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
23;1;1;96;Vector Aggregate;313.86;1621.02;1621.02;0.01;1;1;785477;0;1;421;52428800;209715200;144;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
23;2;1;96;Vector Sonic Hash Join;266.395;1307.16;753.05;103182;113112;785477;1564305;1381453;1;62081;52428800;209715200;48;none;;;(mk.movie_id = t.id);0;0;0;0;0;70.424;986.658;60708.4;Inner;21;0;0;0;0;0;0;3,15;1
23;6;96;96;CStore Scan;49.942;49.942;10.43;97312.3;36244344;36244344;36244344;0;1;38016;52428800;209715200;8;cast_info;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;10;1;96;CStore Scan;37.954;37.954;34.01;683.17;134170;134170;134170;0;1;736;52428800;209715200;20;keyword;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;12;1;96;Values Scan;0.024;0.024;0.021;0.1;8;8;8;0;1;5;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;11;1;96;Vector Adapter;0.177;0.201;0.201;0;8;8;8;0;1;28;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;12;1
23;9;1;96;Vector Hash Join;6.84;44.995;37.044;1019.35;8;8;134170;8;1;181;52428800;209715200;20;none;;;"(k.keyword = ""*VALUES*"".column1)";0;0;0;0;0;0.173;42.612;0.4375;Semi;32;0;0;0;0;0;0;10,11;1
23;13;1;96;CStore Index Scan;364.067;364.067;137.632;728.567;305;35548;4523930;0;8;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;8;1;96;Vector Nest Loop;0.624;409.686;149.174;6872.3;2441;35548;8;35548;1;112;52428800;209715200;20;none;;;;0;0;0;0;0;0;0;0;Inner;0;79.772;0;0;65.584;0;0;9,13;1
23;7;96;96;Vector Streaming BROADCAST;81.1294;504.454;3.272;106682;234336;3412608;35548;0;1;7488;52428800;209715200;20;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;404.123;1.35744;96;1;8;1
23;5;96;96;Vector Sonic Hash Join;27.292;581.688;358.72;98737.2;87149;1564305;36244344;3412608;1;162912;52428800;209715200;28;none;;;(ci.movie_id = mk.movie_id);0;0;0;0;0;8.849;86.279;146636;Inner;20;1165.93;1163.2;0;4.401;0;0;6,7;1
23;4;1;96;Vector Streaming LOCAL GATHER;74.194;181.806;0.424;100526;87149;1564305;1564305;0;1;874;52428800;209715200;28;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.176;71.469;1;96;5;1
23;14;1;96;CStore Scan;161.602;161.602;2.353;42037.5;4167491;4167491;4167491;0;1;757;52428800;209715200;19;name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;3;1;96;Vector Sonic Hash Join;490.562;833.97;457.039;101724;87149;1564305;1564305;4167491;1;184062;52428800;209715200;39;none;;;(ci.person_id = n.id);0;0;0;0;0;230.812;375.218;175002;Inner;19;0;0;0;0;0;0;4,14;1
23;15;1;96;CStore Scan;206.793;206.793;17.401;38433.1;1381305;1381453;2528312;0;1;609;52428800;209715200;21;title;;(production_year > 2000);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;0;1;96;Row Adapter;0.012;3982.69;3982.69;0;1;1;1;0;1;20;52428800;209715200;97;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
29;1;1;96;Vector Aggregate;599.15;3982.68;3982.68;0.01;1;1;2487611;0;1;302;52428800;209715200;97;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
29;2;1;96;Vector Sonic Hash Join;610.351;3383.53;3061.2;21216.2;856106;2487611;901343;1970658;1;101540;52428800;209715200;33;none;;;(a1.person_id = n1.id);0;0;0;0;0;213.937;325.224;94299.1;Inner;25;0;0;0;0;0;0;3,4;1
29;4;1;96;Vector Sonic Hash Join;144.803;2730.79;1489.74;69401.3;349613;1970658;4450853;84843;1;1450;52428800;209715200;25;none;;;(mc.company_id = cn.id);0;0;0;0;0;2.979;2675.99;2319.93;Inner;4;0;0;0;0;0;0;5,16;1
29;3;1;96;CStore Scan;42.389;42.389;2.691;9445.34;901343;901343;901343;0;1;636;52428800;209715200;20;aka_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;16;1;96;CStore Scan;39.97;39.97;15.471;3018.49;86111;84843;234997;0;1;418;52428800;209715200;4;company_name;;((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;7;1;96;CStore Scan;53.84;53.84;1.13;15457.1;2609129;2609129;2609129;0;1;370;52428800;209715200;8;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;11;96;96;CStore Scan;207.923;207.923;2.264;97312.3;36244344;36244344;36244344;0;1;49920;52428800;209715200;12;cast_info;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;13;1;96;CStore Scan;6.491;6.491;6.468;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'writer'::text);;0;0;0;0;0;0;0;0;none;0;0.138;0;0;0.048;0;0;;1
29;12;96;96;Vector Streaming BROADCAST;0.139698;9.526;0.022;95014;96;96;1;0;1;3456;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.296646;0.00169792;96;1;13;1
29;10;96;96;Vector Sonic Hash Join;0.005;216.463;9.006;98270.4;113868;2728943;36244344;96;1;34752;52428800;209715200;8;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.005;211.197;2.625;Inner;4;1477.59;1477.11;0;0.747;0;0;11,12;1
29;9;1;96;Vector Streaming LOCAL GATHER;14.487;27.026;0.406;100607;113868;2728943;2728943;0;1;839;52428800;209715200;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;14.008;1;96;10;1
29;14;1;96;CStore Scan;109.999;109.999;2.559;32112.3;2528312;2528312;2528312;0;1;1100;52428800;209715200;21;title;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;8;1;96;Vector Sonic Hash Join;607.264;744.289;262.549;102173;113868;2728943;2728943;2528312;1;113919;52428800;209715200;29;none;;;(ci.movie_id = t.id);0;0;0;0;0;120.968;482.067;111107;Inner;21;0;0;0;0;0;0;9,14;1
29;6;1;96;Vector Sonic Hash Join;1185.66;1983.79;1294.74;60782.6;292716;4450853;2609129;2728943;1;149929;52428800;209715200;25;none;;;(mc.movie_id = ci.movie_id);0;0;0;0;0;481.165;689.908;141244;Inner;29;0;0;0;0;0;0;7,8;1
29;15;1;96;CStore Scan;26.204;26.204;0.818;42037.5;4167491;4167491;4167491;0;1;299;52428800;209715200;4;name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;5;1;96;Vector Sonic Hash Join;536.024;2546.02;1441.43;64807.5;292716;4450853;4450853;4167491;1;55397;52428800;209715200;29;none;;;(ci.person_id = n1.id);0;0;0;0;0;62.24;2377.86;113955;Inner;4;0;0;0;0;0;0;6,15;1
31;0;1;96;Row Adapter;0.027;1118.27;1118.27;0;1;1;1;0;1;30;52428800;209715200;145;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
31;1;1;96;Vector Aggregate;1.026;1118.24;1118.24;0.01;1;1;121;0;1;421;52428800;209715200;145;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
31;2;1;96;Vector Nest Loop;1.322;1117.22;305.543;123181;5;121;115;121;1;184;52428800;209715200;49;none;;;(n.id = an.person_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,17;1
31;17;1;96;CStore Index Scan;61.859;61.859;52.182;90.0407;2;121;901343;0;115;787;52428800;209715200;20;aka_name;(person_id = $3);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;3;1;96;Vector Nest Loop;14.222;1054.04;302.291;123001;2;115;124;115;1;439;52428800;209715200;41;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,16;1
31;10;96;96;CStore Scan;171.923;171.923;3.195;99200;920606;867477;36244344;0;1;94158;52428800;209715200;16;cast_info;;"(note = ANY ('{(voice),""(voice: Japanese version)"",""(voice) (uncredited)"",""(voice: English version)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;1052.91;1052.15;0;0.614;0;0;;1
31;9;1;96;Vector Streaming LOCAL GATHER;21.365;139.73;0.399;118095;920606;867477;867477;0;1;858;52428800;209715200;16;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;62.27;20.611;1;96;10;1
31;11;1;96;CStore Scan;0.112;0.112;0.103;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actress'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;8;1;96;Vector Sonic Hash Join;13.625;153.467;56.078;120655;2892;276166;867477;1;1;381;52428800;209715200;12;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.002;152.882;0.0273438;Inner;4;0;0;0;0;0;0;9,11;1
31;12;1;96;CStore Scan;207.175;207.175;17.998;62874.9;159;6768;4167491;0;1;734;52428800;209715200;4;name;;((name ~~ '%Ang%'::text) AND ((gender)::text = 'f'::text));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;7;1;96;Vector Sonic Hash Join;9.387;370.029;266.378;120667;6;727;276166;6768;1;409;52428800;209715200;16;none;;;(ci.person_id = n.id);0;0;0;0;0;0.157;160.742;185.062;Inner;4;0;0;0;0;0;0;8,12;1
31;13;1;96;CStore Index Scan;105.075;105.075;104.547;94.0043;1;630;3140339;0;727;492;52428800;209715200;20;char_name;(id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;6;1;96;Vector Nest Loop;75.626;550.73;277.411;121231;3;630;727;630;1;430;52428800;209715200;28;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,13;1
31;14;1;96;CStore Index Scan;336.542;336.542;304.907;392.326;6;322;2609129;0;630;913;52428800;209715200;8;movie_companies;(movie_id = $1);((note IS NOT NULL) AND ((note ~~ '%(USA)%'::text) OR (note ~~ '%(worldwide)%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;5;1;96;Vector Nest Loop;4.302;891.574;287.649;122408;1;322;630;322;1;245;52428800;209715200;36;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,14;1
31;15;1;96;CStore Index Scan;108.959;108.959;108.757;363.996;1;124;2528312;0;322;713;52428800;209715200;21;title;(id = $1);((production_year >= 2005) AND (production_year <= 2015));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;4;1;96;Vector Nest Loop;33.628;1034.16;301.067;122772;1;124;322;124;1;477;52428800;209715200;45;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,15;1
31;16;1;96;CStore Index Scan;5.653;5.653;5.533;228.91;1;115;234997;0;124;498;52428800;209715200;4;company_name;(id = $2);((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;0;1;96;Row Adapter;0.005;1555.09;1555.09;0;1;1;1;0;1;38;52428800;209715200;192;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
34;1;1;96;Vector Aggregate;201.577;1555.08;1555.08;0.01;1;1;483082;0;1;542;52428800;209715200;192;none;;;;0;0;128;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
34;2;1;96;Vector Sonic Hash Join;37.255;1353.5;1192.59;13180.7;21313;483082;909946;84843;1;1469;52428800;209715200;64;none;;;(mc.company_id = cn.id);0;0;0;0;0;1.708;1314.72;2319.93;Inner;4;0;0;0;0;0;0;3,17;1
34;17;1;96;CStore Scan;26.8;26.8;7.821;3018.49;86111;84843;234997;0;1;418;52428800;209715200;4;company_name;;((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;3;1;96;Vector Sonic Hash Join;177.627;1289.45;1160.91;12900.6;17845;909946;901343;426400;1;51500;52428800;209715200;68;none;;;(an.person_id = n.id);0;0;0;0;0;73.479;130.723;34978.1;Inner;60;0;0;0;0;0;0;4,5;1
34;4;1;96;CStore Scan;36.204;36.204;2.248;9445.34;901343;901343;901343;0;1;636;52428800;209715200;20;aka_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;7;1;96;CStore Scan;47.389;47.389;1.013;15457.1;2609129;2609129;2609129;0;1;370;52428800;209715200;8;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;9;1;96;CStore Scan;109.88;109.88;4.627;32112.3;2528312;2528312;2528312;0;1;1100;52428800;209715200;21;title;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;13;96;96;CStore Scan;140.881;140.881;3.372;99200;920606;867477;36244344;0;1;94158;52428800;209715200;16;cast_info;;"(note = ANY ('{(voice),""(voice: Japanese version)"",""(voice) (uncredited)"",""(voice: English version)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;672.393;672.032;0;0.503;0;0;;1
34;12;1;96;Vector Streaming LOCAL GATHER;21.264;129.362;0.428;118095;920606;867477;867477;0;1;858;52428800;209715200;16;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;48.67;20.903;1;96;13;1
34;14;1;96;CStore Scan;0.177;0.177;0.168;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actress'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;11;1;96;Vector Sonic Hash Join;13.691;143.23;39.187;120655;2892;276166;867477;1;1;381;52428800;209715200;12;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.001;142.519;0.0273438;Inner;4;0;0;0;0;0;0;12,14;1
34;15;1;96;CStore Scan;129.544;129.544;2.307;28739.3;3140339;3140339;3140339;0;1;865;52428800;209715200;20;char_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;10;1;96;Vector Sonic Hash Join;217.698;490.472;353.069;120680;1481;255651;276166;3140339;1;139172;52428800;209715200;24;none;;;(ci.person_role_id = chn.id);0;0;0;0;0;146.056;176.141;134936;Inner;20;0;0;0;0;0;0;11,15;1
34;8;1;96;Vector Sonic Hash Join;141.719;742.071;552.546;57410.2;1481;255651;2528312;255651;1;11937;52428800;209715200;45;none;;;(t.id = ci.movie_id);0;0;0;0;0;30.481;194.09;11983.6;Inner;24;0;0;0;0;0;0;9,10;1
34;6;1;96;Vector Sonic Hash Join;115.406;904.866;782.364;41624;6386;426705;2609129;255651;1;23366;52428800;209715200;41;none;;;(mc.movie_id = ci.movie_id);0;0;0;0;0;34.98;123.444;17226.5;Inner;45;0;0;0;0;0;0;7,8;1
34;16;1;96;CStore Scan;83.357;83.357;4.122;52456.2;958384;961555;4167491;0;1;824;52428800;209715200;19;name;;((gender)::text = 'f'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;5;1;96;Vector Sonic Hash Join;87.395;1075.62;918.438;41719.4;7149;426400;426705;961555;1;42564;52428800;209715200;60;none;;;(ci.person_id = n.id);0;0;0;0;0;42.151;937.072;40377.8;Inner;19;0;0;0;0;0;0;6,16;1
36;0;1;96;Row Adapter;0.006;167.88;167.878;0;1;1;1;0;1;20;52428800;209715200;97;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
36;1;1;96;Vector Aggregate;0.969;167.874;167.872;0.01;1;1;0;0;1;302;52428800;209715200;97;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
36;2;1;96;Vector Nest Loop;1.006;166.905;166.905;171136;76;0;0;0;1;121;52428800;209715200;33;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,15;1
36;8;96;96;CStore Scan;108.209;108.209;3.666;98256.1;1399959;1435439;36244344;0;1;79482;52428800;209715200;12;cast_info;;(note ~~ '%(producer)%'::text);;0;0;0;0;0;0;0;0;none;0;245.057;244.685;0;0.658;0;0;;1
36;7;1;96;Vector Streaming LOCAL GATHER;10.227;41.481;0.405;126989;1399959;1435439;1435439;0;1;848;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;19.856;9.855;1;96;8;1
36;9;1;96;CStore Scan;0.145;0.145;0.137;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actor'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;6;1;96;Vector Sonic Hash Join;5.352;46.978;0.832;130762;4398;13;1435439;1;1;361;52428800;209715200;8;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.001;46.781;0.0273438;Inner;4;0;0;0;0;0;0;7,9;1
36;11;1;96;CStore Scan;47.101;47.101;1.279;15457.1;2609129;2609129;2609129;0;1;494;52428800;209715200;12;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
