query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
88;80;1;64;Vector Aggregate;9.782;670.088;670.086;0.01;1;1;209525;0;1;142;104857600;524288000;8;none;;;;0;0;8;0;1;0;0;0;none;0;0;0;0;0;0;0;81;1
88;81;1;64;Vector Sonic Hash Join;31.156;660.306;0.352;239428;553276;209525;1575225;55;1;333;104857600;524288000;0;none;;;(public.store_sales.ss_store_sk = public.store.s_store_sk);0;0;0;0;0;0.002;658.779;1.50391;Inner;4;0;0;0;0;0;0;82,90;1
88;90;1;64;CStore Scan;0.156;0.156;0.144;403.407;55;55;402;0;1;710;104857600;524288000;4;store;;((s_store_name)::text = 'ese'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;82;1;64;Vector Streaming LOCAL GATHER;72.858;628.994;0.109;227880;2116733;1575225;1575225;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2.307;70.065;1;64;83;1
88;83;64;64;Vector Sonic Hash Join;0.282;346.89;174.399;184212;2116733;1575225;9636564;76800;1;22400;104857600;524288000;4;none;;;(public.store_sales.ss_hdemo_sk = public.household_demographics.hd_demo_sk);0;0;0;0;0;0.282;289.506;2100;Inner;4;1688.64;1685.85;0;1.139;0;0;84,88;1
88;88;64;64;Vector Streaming BROADCAST;2.08462;68.674;0.003;64870.2;73728;76800;1200;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;38.1452;0.007625;64;1;89;1
88;89;1;64;CStore Scan;0.812;0.812;0.498;349.2;1152;1200;7200;0;1;626;104857600;524288000;4;household_demographics;;(((hd_dep_count = (-1)) AND (hd_vehicle_count <= 1)) OR ((hd_dep_count = 0) AND (hd_vehicle_count <= 2)) OR ((hd_dep_count = 2) AND (hd_vehicle_count <= 4)));;0;0;0;0;0;0;0;0;none;0;61.452;59.375;0;0.355;0;0;;1
88;84;64;64;Vector Sonic Hash Join;54.425;285.662;168.482;183199;13757283;9636564;287997024;115200;1;23616;104857600;524288000;8;none;;;(public.store_sales.ss_sold_time_sk = public.time_dim.t_time_sk);0;0;0;0;0;0.011;281.749;3150;Inner;4;0;0;0;0;0;0;85,86;1
88;86;64;64;Vector Streaming BROADCAST;0.804125;6.32;0.004;67368.6;113536;115200;1800;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;3.35077;0.052125;64;1;87;1
88;87;1;64;CStore Scan;1.052;1.052;0.78;2026.4;1774;1800;86400;0;1;572;104857600;524288000;4;time_dim;;((t_minute >= 30) AND (t_hour = 11));;0;0;0;0;0;0;0;0;none;0;65.106;64.354;0;0.152;0;0;;1
88;85;64;64;CStore Scan;224.917;224.917;163.109;164175;287997024;287997024;287997024;0;1;46912;104857600;524288000;12;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;3;1;64;Vector Nest Loop;0.05;4223.6;4223.47;0.17;1;1;1;2;1;255;104857600;524288000;48;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,67;1
88;67;1;64;Vector Materialize;0.042;637.435;637.434;0.0225;1;2;1;0;2;253;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;68;1
88;68;1;64;Vector Aggregate;9.998;637.393;637.393;0.01;1;1;208554;0;1;142;104857600;524288000;8;none;;;;0;0;8;0;1;0;0;0;none;0;0;0;0;0;0;0;69;1
88;69;1;64;Vector Sonic Hash Join;30.938;627.395;0.248;238968;548910;208554;1560016;55;1;333;104857600;524288000;0;none;;;(public.store_sales.ss_store_sk = public.store.s_store_sk);0;0;0;0;0;0.004;626.109;1.50391;Inner;4;0;0;0;0;0;0;70,78;1
88;78;1;64;CStore Scan;0.095;0.095;0.085;403.407;55;55;402;0;1;710;104857600;524288000;4;store;;((s_store_name)::text = 'ese'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;70;1;64;Vector Streaming LOCAL GATHER;70.208;596.362;0.102;227510;2100028;1560016;1560016;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;3.189;67.022;1;64;71;1
88;71;64;64;Vector Sonic Hash Join;0.237;295.738;109.682;184187;2100028;1560016;9620146;76800;1;22400;104857600;524288000;4;none;;;(public.store_sales.ss_hdemo_sk = public.household_demographics.hd_demo_sk);0;0;0;0;0;0.237;228.299;2100;Inner;4;2323.59;2320.4;0;0.962;0;0;72,76;1
88;76;64;64;Vector Streaming BROADCAST;2.08316;74.964;0.003;64870.2;73728;76800;1200;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;34.6788;0.00715625;64;1;77;1
88;77;1;64;CStore Scan;2.47;2.47;1.473;349.2;1152;1200;7200;0;1;626;104857600;524288000;4;household_demographics;;(((hd_dep_count = (-1)) AND (hd_vehicle_count <= 1)) OR ((hd_dep_count = 0) AND (hd_vehicle_count <= 2)) OR ((hd_dep_count = 2) AND (hd_vehicle_count <= 4)));;0;0;0;0;0;0;0;0;none;0;60.858;58.782;0;0.284;0;0;;1
88;72;64;64;Vector Sonic Hash Join;57.753;224.847;105.366;183182;13648714;9620146;287997024;115200;1;23616;104857600;524288000;8;none;;;(public.store_sales.ss_sold_time_sk = public.time_dim.t_time_sk);0;0;0;0;0;3.205;218.01;3150;Inner;4;0;0;0;0;0;0;73,74;1
88;74;64;64;Vector Streaming BROADCAST;1.85869;6.417;0.003;67350.1;112640;115200;1800;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2.96258;0.0176875;64;1;75;1
88;75;1;64;CStore Scan;1.86;1.86;1.555;2026.4;1760;1800;86400;0;1;572;104857600;524288000;4;time_dim;;((t_minute < 30) AND (t_hour = 11));;0;0;0;0;0;0;0;0;none;0;74.815;72.974;0;1.206;0;0;;1
88;73;64;64;CStore Scan;160.677;160.677;98.657;164175;287997024;287997024;287997024;0;1;46912;104857600;524288000;12;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;4;1;64;Vector Nest Loop;0.048;3586.11;3586.01;0.14;1;1;1;2;1;216;104857600;524288000;40;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,55;1
88;55;1;64;Vector Materialize;0.041;861.651;861.65;0.0225;1;2;1;0;2;253;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;56;1
88;56;1;64;Vector Aggregate;16.412;861.61;861.61;0.01;1;1;357652;0;1;142;104857600;524288000;8;none;;;;0;0;8;0;1;0;0;0;none;0;0;0;0;0;0;0;57;1
88;57;1;64;Vector Sonic Hash Join;50.285;845.198;0.233;240613;564504;357652;2684830;55;1;333;104857600;524288000;0;none;;;(public.store_sales.ss_store_sk = public.store.s_store_sk);0;0;0;0;0;0.004;843.034;1.50391;Inner;4;0;0;0;0;0;0;58,66;1
88;36;64;64;Vector Sonic Hash Join;64.502;146.576;26.173;183180;13633204;11001521;287997024;115200;1;23616;104857600;524288000;8;none;;;(public.store_sales.ss_sold_time_sk = public.time_dim.t_time_sk);0;0;0;0;0;0.757;130.232;3150;Inner;4;0;0;0;0;0;0;37,38;1
88;7;1;64;Vector Nest Loop;0.056;1171.65;1171.61;0.05;1;1;1;2;1;102;104857600;524288000;16;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,19;1
88;66;1;64;CStore Scan;0.094;0.094;0.085;403.407;55;55;402;0;1;710;104857600;524288000;4;store;;((s_store_name)::text = 'ese'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;19;1;64;Vector Materialize;0.034;698.49;698.489;0.0225;1;2;1;0;2;253;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;20;1
88;20;1;64;Vector Aggregate;11.324;698.456;698.455;0.01;1;1;237737;0;1;142;104857600;524288000;8;none;;;;0;0;8;0;1;0;0;0;none;0;0;0;0;0;0;0;21;1
88;21;1;64;Vector Sonic Hash Join;35.142;687.132;0.286;238441;543920;237737;1795618;55;1;333;104857600;524288000;0;none;;;(public.store_sales.ss_store_sk = public.store.s_store_sk);0;0;0;0;0;0.002;685.557;1.50391;Inner;4;0;0;0;0;0;0;22,30;1
88;30;1;64;CStore Scan;0.15;0.15;0.14;403.407;55;55;402;0;1;710;104857600;524288000;4;store;;((s_store_name)::text = 'ese'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;22;1;64;Vector Streaming LOCAL GATHER;79.082;651.84;0.04;227088;2080937;1795618;1795618;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2.72;75.968;1;64;23;1
88;23;64;64;Vector Sonic Hash Join;0.013;364.589;20.018;184158;2080937;1795618;11004643;76800;1;22400;104857600;524288000;4;none;;;(public.store_sales.ss_hdemo_sk = public.household_demographics.hd_demo_sk);0;0;0;0;0;0.013;141.005;2100;Inner;4;5081.59;5078.47;0;3.192;0;0;24,28;1
88;28;64;64;Vector Streaming BROADCAST;2.77828;237.55;0.004;64870.2;73728;76800;1200;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;44.6986;0.0102813;64;1;29;1
88;29;1;64;CStore Scan;0.987;0.987;0.688;349.2;1152;1200;7200;0;1;626;104857600;524288000;4;household_demographics;;(((hd_dep_count = (-1)) AND (hd_vehicle_count <= 1)) OR ((hd_dep_count = 0) AND (hd_vehicle_count <= 2)) OR ((hd_dep_count = 2) AND (hd_vehicle_count <= 4)));;0;0;0;0;0;0;0;0;none;0;236.512;233.744;0;0.479;0;0;;1
88;24;64;64;Vector Sonic Hash Join;45.185;135.439;13.678;183163;13524635;11004643;287997024;115200;1;23616;104857600;524288000;8;none;;;(public.store_sales.ss_sold_time_sk = public.time_dim.t_time_sk);0;0;0;0;0;0.012;133.099;3150;Inner;4;0;0;0;0;0;0;25,26;1
88;26;64;64;Vector Streaming BROADCAST;1.60461;18.088;0.003;67329;111616;115200;1800;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;3.89308;0.00760938;64;1;27;1
88;13;64;64;CStore Scan;63.841;63.841;12.634;164175;287997024;287997024;287997024;0;1;46912;104857600;524288000;12;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;15;1;64;CStore Scan;3.952;3.952;3.552;2026.4;1784;1800;86400;0;1;572;104857600;524288000;4;time_dim;;((t_minute >= 30) AND (t_hour = 8));;0;0;0;0;0;0;0;0;none;0;67.085;63.726;0;2.59;0;0;;1
88;14;64;64;Vector Streaming BROADCAST;3.36541;1.523;0.004;67381.8;114176;115200;1800;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1.37503;0.00640625;64;1;15;1
88;27;1;64;CStore Scan;0.882;0.882;0.503;2026.4;1744;1800;86400;0;1;572;104857600;524288000;4;time_dim;;((t_minute < 30) AND (t_hour = 9));;0;0;0;0;0;0;0;0;none;0;155.907;154.31;0;0.745;0;0;;1
88;41;1;64;CStore Scan;0.682;0.682;0.356;349.2;1152;1200;7200;0;1;626;104857600;524288000;4;household_demographics;;(((hd_dep_count = (-1)) AND (hd_vehicle_count <= 1)) OR ((hd_dep_count = 0) AND (hd_vehicle_count <= 2)) OR ((hd_dep_count = 2) AND (hd_vehicle_count <= 4)));;0;0;0;0;0;0;0;0;none;0;139.284;137.122;0;0.233;0;0;;1
88;12;64;64;Vector Sonic Hash Join;59.28;124.644;14.168;183211;13834833;5496779;287997024;115200;1;23616;104857600;524288000;8;none;;;(public.store_sales.ss_sold_time_sk = public.time_dim.t_time_sk);0;0;0;0;0;0.01;122.928;3150;Inner;4;0;0;0;0;0;0;13,14;1
88;25;64;64;CStore Scan;72.166;72.166;8.673;164175;287997024;287997024;287997024;0;1;46912;104857600;524288000;12;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;17;1;64;CStore Scan;2.072;2.072;1.21;349.2;1152;1200;7200;0;1;626;104857600;524288000;4;household_demographics;;(((hd_dep_count = (-1)) AND (hd_vehicle_count <= 1)) OR ((hd_dep_count = 0) AND (hd_vehicle_count <= 2)) OR ((hd_dep_count = 2) AND (hd_vehicle_count <= 4)));;0;0;0;0;0;0;0;0;none;0;40.734;35.507;0;3.053;0;0;;1
88;16;64;64;Vector Streaming BROADCAST;5.23477;138.271;0.004;64870.2;73728;76800;1200;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;67.3625;0.00776563;64;1;17;1
88;11;64;64;Vector Sonic Hash Join;0.019;262.644;18.642;184230;2128665;897142;5496779;76800;1;22400;104857600;524288000;4;none;;;(public.store_sales.ss_hdemo_sk = public.household_demographics.hd_demo_sk);0;0;0;0;0;0.019;127.065;2100;Inner;4;5559.87;5556.79;0;3.014;0;0;12,16;1
88;39;1;64;CStore Scan;1.059;1.059;0.721;2026.4;1758;1800;86400;0;1;572;104857600;524288000;4;time_dim;;((t_minute >= 30) AND (t_hour = 9));;0;0;0;0;0;0;0;0;none;0;153.17;152.672;0;0.094;0;0;;1
88;10;1;64;Vector Streaming LOCAL GATHER;61.228;447.565;0.044;228144;2128665;897142;897142;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;5.707;58.148;1;64;11;1
88;18;1;64;CStore Scan;0.097;0.097;0.087;403.407;55;55;402;0;1;710;104857600;524288000;4;store;;((s_store_name)::text = 'ese'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;38;64;64;Vector Streaming BROADCAST;0.593484;15.27;0.003;67347.5;112512;115200;1800;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;12.4369;0.0954844;64;1;39;1
88;9;1;64;Vector Sonic Hash Join;19.121;466.783;0.177;239758;556395;117890;897142;55;1;333;104857600;524288000;0;none;;;(public.store_sales.ss_store_sk = public.store.s_store_sk);0;0;0;0;0;0.004;465.868;1.50391;Inner;4;0;0;0;0;0;0;10,18;1
88;37;64;64;CStore Scan;66.804;66.804;10.664;164175;287997024;287997024;287997024;0;1;46912;104857600;524288000;12;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;8;1;64;Vector Aggregate;6.317;473.1;473.098;0.01;1;1;117890;0;1;142;104857600;524288000;8;none;;;;0;0;8;0;1;0;0;0;none;0;0;0;0;0;0;0;9;1
88;40;64;64;Vector Streaming BROADCAST;2.17;140.769;0.003;64870.2;73728;76800;1200;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;105.417;0.008;64;1;41;1
88;35;64;64;Vector Sonic Hash Join;1.907;289.252;33.338;184183;2097642;1785065;11001521;76800;1;22400;104857600;524288000;4;none;;;(public.store_sales.ss_hdemo_sk = public.household_demographics.hd_demo_sk);0;0;0;0;0;1.036;151.472;2100;Inner;4;4522.7;4520.23;0;2.636;0;0;36,40;1
88;34;1;64;Vector Streaming LOCAL GATHER;62.596;595.643;0.044;227458;2097642;1785065;1785065;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;3.792;60.132;1;64;35;1
88;42;1;64;CStore Scan;0.115;0.115;0.105;403.407;55;55;402;0;1;710;104857600;524288000;4;store;;((s_store_name)::text = 'ese'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;33;1;64;Vector Sonic Hash Join;35.544;631.302;0.317;238902;548286;235594;1785065;55;1;333;104857600;524288000;0;none;;;(public.store_sales.ss_store_sk = public.store.s_store_sk);0;0;0;0;0;0.005;629.317;1.50391;Inner;4;0;0;0;0;0;0;34,42;1
88;32;1;64;Vector Aggregate;11.352;642.654;642.653;0.01;1;1;235594;0;1;142;104857600;524288000;8;none;;;;0;0;8;0;1;0;0;0;none;0;0;0;0;0;0;0;33;1
88;31;1;64;Vector Materialize;0.088;642.742;642.741;0.0225;1;2;1;0;2;253;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;32;1
88;6;1;64;Vector Nest Loop;0.033;1814.42;1814.37;0.08;1;1;1;2;1;140;104857600;524288000;24;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,31;1
88;65;1;64;CStore Scan;0.702;0.702;0.432;349.2;1152;1200;7200;0;1;626;104857600;524288000;4;household_demographics;;(((hd_dep_count = (-1)) AND (hd_vehicle_count <= 1)) OR ((hd_dep_count = 0) AND (hd_vehicle_count <= 2)) OR ((hd_dep_count = 2) AND (hd_vehicle_count <= 4)));;0;0;0;0;0;0;0;0;none;0;75.751;73.9;0;0.205;0;0;;1
88;49;64;64;CStore Scan;63.404;63.404;10.428;164175;287997024;287997024;287997024;0;1;46912;104857600;524288000;12;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;51;1;64;CStore Scan;0.951;0.951;0.645;2026.4;1796;1800;86400;0;1;572;104857600;524288000;4;time_dim;;((t_minute < 30) AND (t_hour = 10));;0;0;0;0;0;0;0;0;none;0;88.663;88.158;0;0.109;0;0;;1
88;50;64;64;Vector Streaming BROADCAST;0.524859;1.517;0.004;67397.7;114944;115200;1800;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1.23288;0.0198594;64;1;51;1
88;48;64;64;Vector Sonic Hash Join;62.111;127.032;12.01;183226;13927892;16509300;287997024;115200;1;23616;104857600;524288000;8;none;;;(public.store_sales.ss_sold_time_sk = public.time_dim.t_time_sk);0;0;0;0;0;0.01;125.171;3150;Inner;4;0;0;0;0;0;0;49,50;1
88;53;1;64;CStore Scan;1.216;1.216;0.79;349.2;1152;1200;7200;0;1;626;104857600;524288000;4;household_demographics;;(((hd_dep_count = (-1)) AND (hd_vehicle_count <= 1)) OR ((hd_dep_count = 0) AND (hd_vehicle_count <= 2)) OR ((hd_dep_count = 2) AND (hd_vehicle_count <= 4)));;0;0;0;0;0;0;0;0;none;0;77.589;74.766;0;0.43;0;0;;1
88;52;64;64;Vector Streaming BROADCAST;2.83358;91.761;0.003;64870.2;73728;76800;1200;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;33.8967;0.0105781;64;1;53;1
88;47;64;64;Vector Sonic Hash Join;1.3;220.093;19.109;184251;2142983;2693579;16509300;76800;1;22400;104857600;524288000;4;none;;;(public.store_sales.ss_hdemo_sk = public.household_demographics.hd_demo_sk);0;0;0;0;0;0.016;132.519;2100;Inner;4;4028.16;4025.39;0;1.705;0;0;48,52;1
88;46;1;64;Vector Streaming LOCAL GATHER;94.115;843.034;0.042;228461;2142983;2693579;2693579;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2.535;91.345;1;64;47;1
88;54;1;64;CStore Scan;0.101;0.101;0.092;403.407;55;55;402;0;1;710;104857600;524288000;4;store;;((s_store_name)::text = 'ese'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;45;1;64;Vector Sonic Hash Join;50.468;893.603;0.218;240152;560138;356121;2693579;55;1;333;104857600;524288000;0;none;;;(public.store_sales.ss_store_sk = public.store.s_store_sk);0;0;0;0;0;0.004;891.381;1.50391;Inner;4;0;0;0;0;0;0;46,54;1
88;44;1;64;Vector Aggregate;16.307;909.91;909.909;0.01;1;1;356121;0;1;142;104857600;524288000;8;none;;;;0;0;8;0;1;0;0;0;none;0;0;0;0;0;0;0;45;1
88;43;1;64;Vector Materialize;0.035;909.945;909.944;0.0225;1;2;1;0;2;253;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;44;1
88;5;1;64;Vector Nest Loop;0.05;2724.42;2724.34;0.11;1;1;1;2;1;178;104857600;524288000;32;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,43;1
88;64;64;64;Vector Streaming BROADCAST;1.85773;73.937;0.003;64870.2;73728;76800;1200;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;36.4507;0.00673438;64;1;65;1
88;61;64;64;CStore Scan;92.602;92.602;28.365;164175;287997024;287997024;287997024;0;1;46912;104857600;524288000;12;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;63;1;64;CStore Scan;1.157;1.157;0.836;2026.4;1810;1800;86400;0;1;572;104857600;524288000;4;time_dim;;((t_minute >= 30) AND (t_hour = 10));;0;0;0;0;0;0;0;0;none;0;71.335;70.474;0;0.255;0;0;;1
88;62;64;64;Vector Streaming BROADCAST;0.874406;9.093;0.003;67416.2;115840;115200;1800;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;4.18127;0.0134063;64;1;63;1
88;60;64;64;Vector Sonic Hash Join;56.867;158.562;37.715;183243;14036462;16503783;287997024;115200;1;23616;104857600;524288000;8;none;;;(public.store_sales.ss_sold_time_sk = public.time_dim.t_time_sk);0;0;0;0;0;0.011;154.764;3150;Inner;4;0;0;0;0;0;0;61,62;1
88;59;64;64;Vector Sonic Hash Join;1.601;234.1;44.336;184276;2159688;2684830;16503783;76800;1;22400;104857600;524288000;4;none;;;(public.store_sales.ss_hdemo_sk = public.household_demographics.hd_demo_sk);0;0;0;0;0;0.016;164.445;2100;Inner;4;3182.91;3180.05;0;1.354;0;0;60,64;1
88;58;1;64;Vector Streaming LOCAL GATHER;83.605;794.819;0.097;228830;2159688;2684830;2684830;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2.278;80.744;1;64;59;1
89;0;1;64;Row Adapter;0.013;715.572;715.565;0;100;100;100;0;1;83;104857600;524288000;233;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
89;1;1;64;Vector Limit;0.006;715.559;715.558;0.25;100;100;100;0;1;4;104857600;524288000;233;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
89;2;1;64;Vector Sort;1.75;715.553;715.553;2.41;964;100;5194;0;1;534;104857600;524288000;233;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
89;3;1;64;Vector Streaming LOCAL GATHER;0.665;713.803;706.03;175.981;964;5194;5194;0;1;944;104857600;524288000;233;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;713.05;0.501;1;64;4;1
89;4;64;64;Vector Subquery Scan;0.003;743.986;699.922;139.78;964;5194;2892;0;1;11749;104857600;524288000;233;none;;(CASE WHEN (tmp1.avg_monthly_sales <> 0::numeric) THEN (abs((tmp1.sum_sales - tmp1.avg_monthly_sales)) / tmp1.avg_monthly_sales) ELSE NULL::numeric END > .1);;0;0;0;0;0;0;0;0;none;0;0.49;0.326;0;0.327;0;0;5;1
89;5;64;64;Vector WindowAgg;0.031;743.983;699.92;72.3;2892;5288;2892;0;1;43347;104857600;524288000;244;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
89;6;64;64;Vector Sort;0.476;743.952;699.893;7.23;2892;5288;2892;0;1;24084;104857600;524288000;244;none;;;;0;4;0;0;0;0;0;0;none;0;0;0;0;0;0;0;7;1
89;7;64;64;Vector Streaming LOCAL REDISTRIBUTE;0.699156;743.476;698.854;402.847;2892;5288;2892;0;1;40631;104857600;524288000;244;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;716.351;0.0151563;64;64;8;1
89;14;64;64;CStore Scan;369.853;369.853;48.5;164175;287997024;287997024;287997024;0;1;55872;104857600;524288000;23;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
89;16;1;64;CStore Scan;142.19;142.19;19.127;18524;4822;15111;204000;0;1;1237;104857600;524288000;157;item;;(((i_category = ANY ('{Electronics,Books,Home}'::bpchar[])) AND (i_class = ANY ('{scanners,parenting,wallpaper}'::bpchar[]))) OR ((i_category = ANY ('{Shoes,Sports,Women}'::bpchar[])) AND (i_class = ANY ('{kids,archery,dresses}'::bpchar[]))));;0;0;0;0;0;0;0;0;none;0;122.215;29.804;0;41.556;0;0;;1
89;15;64;64;Vector Streaming BROADCAST;93.321;217.895;0.01;94257.1;308608;967104;4822;0;1;7232;104857600;524288000;157;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;214.314;0.91;64;1;16;1
89;13;64;64;Vector Sonic Hash Join;110.861;698.609;266.821;182353;8337816;21448593;287997024;308608;1;41472;104857600;524288000;172;none;;;(store_sales.ss_item_sk = item.i_item_sk);0;0;0;0;0;2.076;479.49;54548.9;Inner;157;0;0;0;0;0;0;14,15;1
89;18;1;64;CStore Scan;5.11;5.11;4.836;2041.67;365;365;73049;0;1;805;104857600;524288000;8;date_dim;;(d_year = 2001);;0;0;0;0;0;0;0;0;none;0;62.535;61.626;0;0.453;0;0;;1
89;17;64;64;Vector Streaming BROADCAST;0.913922;45.489;0.003;65523.6;23360;23360;365;0;1;2944;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;28.896;0.00492188;64;1;18;1
89;12;64;64;Vector Sonic Hash Join;4.836;748.934;279.662;183023;1599488;4026353;8337816;23360;1;33472;104857600;524288000;172;none;;;(store_sales.ss_sold_date_sk = date_dim.d_date_sk);0;0;0;0;0;0.006;709.351;730;Inner;8;0;0;0;0;0;0;13,17;1
89;20;1;64;CStore Scan;1.18;1.18;1.127;402.402;402;402;402;0;1;844;104857600;524288000;16;store;;;;0;0;0;0;0;0;0;0;none;0;3.218;0;0;3.05;0;0;;1
89;19;64;64;Vector Streaming BROADCAST;3.244;18.155;0.012;63933.2;25728;25728;402;0;1;5632;104857600;524288000;16;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2.68533;0.026;64;1;20;1
89;11;64;64;Vector Sonic Hash Join;1.715;768.804;280.051;183356;1527884;3931199;1599488;25728;1;50112;104857600;524288000;180;none;;;(store_sales.ss_store_sk = store.s_store_sk);0;0;0;0;0;0.021;754.392;1005;Inner;16;0;0;0;0;0;0;12,19;1
89;10;64;64;Vector Sonic Hash Aggregate;71.946;840.75;730.174;0.451875;2892;260588;1527884;0;1;164388;104857600;524288000;244;none;;;;0;6;64;0;260588;73.727;6.152;7.4577e+06;none;0;9.389;7.937;0;1.318;0;0;11;1
89;9;64;64;Vector Streaming LOCAL REDISTRIBUTE;1.79475;799.834;666.438;402.847;2892;260588;2892;0;1;40631;104857600;524288000;244;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;760.507;0.34275;64;64;10;1
89;8;64;64;Vector Sonic Hash Aggregate;0.835;800.669;735.085;0.451875;2892;5288;2892;0;1;102141;104857600;524288000;244;none;;;;0;6;0;0;5288;54.024;2.973;151336;none;0;0.889;0.205;0;0.526;0;0;9;1
90;0;1;64;Row Adapter;0.005;930.828;930.827;0;1;1;1;0;1;11;104857600;524288000;16;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
90;1;1;64;Vector Limit;0.003;930.823;930.823;0.005;1;1;1;0;1;2;104857600;524288000;16;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
